target,text
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,ARR birthday today:) i wish him to get more oscar.
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,they released another Italian one today and it has a cosign option
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,Ultimately tor motive tui achieve korli.
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,Lmao but its so fun...
ham,Happy new years melody!
ham,"Tonight? Yeah, I'd be down for that"
ham,I am late. I will be there at
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,Thank you princess! You are so sexy...
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Where at were hungry too
ham,I will be outside office take all from there
ham,I'll be late...
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,Dont talk to him ever ok its my word.
ham,I was slept that time.you there?
ham,Have you been practising your curtsey?
ham,Dear got bus directly to calicut
ham,Do you know when dad will be back?
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham,What time do u get out?
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Dai  &lt;#&gt;  naal eruku.
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,How much did ur hdd casing cost.
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,"Aight, you close by or still down around alex's place?"
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,Sent me ur email id soon
ham,Its a part of checking IQ
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
spam,Adult 18 Content Your video will be with you shortly
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,Yup next stop.
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,I am not having her number sir
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,On ma way to school. Can you pls send me ashley's number
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
ham,All e best 4 ur exam later.
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,Me too! Have a lovely night xxx
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,Nobody can decide where to eat and dad wants Chinese
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Yup i'm free...
ham,I can take you at like noon
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,"Sorry, got a late start, we're on the way"
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,"Yeah I am, so I'll leave maybe 7ish?"
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,.Please charge my mobile when you get up in morning.
ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
ham,"Nothing, i got msg frm tht unknown no.."
ham,No pic. Please re-send.
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,Ok...
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,Wah lucky man... Then can save money... Hee...
ham,I plane to give on this month end.
ham,Thats cool. i liked your photos. You are very sexy!
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,U come n search tat vid..not finishd..
ham,I am in hospital da. . I will return home in evening
ham,Okay... We wait ah
ham,At what time are you coming.
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,"I can't, I don't have her number!"
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,S.i'm watching it in live..
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,I tot u reach liao. He said t-shirt.
ham,When are you going to ride your bike?
ham,I am in your office na.
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,"I av a new number,  . Wil u only use this one,ta."
ham,Hey i've booked the pilates and yoga lesson already... Haha
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Today am going to college so am not able to atten the class.
ham,ÌÏ log off 4 wat. It's sdryb8i
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,"You aren't coming home between class, right? I need to work out and shower!"
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,I see the letter B on my car
ham,Am i that much bad to avoid like this?
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Gud mrng dear hav a nice day
spam,ringtoneking 84484
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,You getting back any time soon?
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,Uncle Abbey! Happy New Year. Abiola
ham,If you ask her or she say any please message.
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,Indeed and by the way it was either or - not both !
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
ham,India have to take lead:)
ham,Yesterday its with me only . Now am going home.
ham,Hey do you want anything to buy:)
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,Good Morning plz call me sir
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham,make that 3! 4 fucks sake?! x
ham,What you thinked about me. First time you saw me in class.
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Apps class varaya elaya.
ham,I wanna watch that movie
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,So when you gonna get rimac access 
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,... Are you in the pub?
ham,"Yeah, we got one lined up for us"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,That's significant but dont worry.
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,It took Mr owl 3 licks
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,I love to wine and dine my lady!
ham,ÌÏ no home work to do meh... 
ham,Jus came back fr lunch wif my sis only. U leh?
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Huh so late... Fr dinner?
ham,yes baby! I need to stretch open your pussy!
ham,Anything lor. Juz both of us lor.
ham,Tiwary to rcb.battle between bang and kochi.
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,No probably  &lt;#&gt; %.
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Good evening! this is roger. How are you?
ham,I am going to sleep. I am tired of travel.
ham,Please attend the phone:)
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
ham,Change windows logoff sound..
ham,All day working day:)except saturday and sunday..
ham,"Aight, can you text me the address?"
spam,Money i have won wining number 946 wot do i do next
ham,I think i am disturbing her da
ham,Ok.
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Ok then no need to tell me anything i am going to sleep good night
ham,"Sorry, I'll call later"
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,If you have belive me. Come to my home.
ham,I am in hospital da. . I will return home in evening
ham,Still i have not checked it da. . .
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
spam,Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,Do you think i can move  &lt;#&gt;  in a week
ham,Babe ? I lost you ... :-(
ham,1's finish meeting call me.
ham,Dear are you angry i was busy dear
ham,K.:)do it at evening da:)urgent:)
ham,Yeah I don't see why not
ham,They r giving a second chance to rahul dengra.
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,I love working from home :)
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,Sent me ur email id soon
ham,"Not for possession, especially not first offense"
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,Thanx 4 sending me home...
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,Hey tmr maybe can meet you at yck
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,Then ur sis how?
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Where are you?when wil you reach here?
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Ok i am on the way to home hi hi
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
ham,Me fine..absolutly fine
ham,I'm fine. Hope you are also
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
ham,Then cant get da laptop? My matric card wif Ì_ lei... 
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,Its a great day. Do have yourself a beautiful one.
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,Alright i have a new goal now
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
ham,No calls..messages..missed calls
ham,"Sir Goodmorning, Once free call me."
ham,Ok. How many should i buy.
